User-ID;ISBN;Book-Rating
278418;0307125890;0
278418;0307126927;0
278418;0307129322;0
278418;0307129659;0
278418;030713184X;0
278418;0307231100;0
278418;0307247155;0
278418;0307290026;0
278418;0307617203;0
278418;0307681300;0
278418;0307681564;0
278418;031090403X;0
278418;0312860862;6
278418;031298250X;0
278418;0316104647;0
278418;0316643726;0
278418;0345285077;0
278418;0345285549;0
278418;0345318854;0
278418;0345350707;0
278418;0345352661;0
278418;0345361792;0
278418;0345380371;0
278418;034538184X;0
278418;034538475X;0
278418;0345431464;3
278418;0356123804;0
278418;0373018703;0
278418;0373024711;0
278418;037302505X;0
278418;0373028652;0
278418;0373031467;0
278418;0373031475;0
278418;0373034857;0
278418;0373078870;0
278418;0373079176;0
278418;0373097654;0
278418;0373098073;0
278418;0373099312;0
278418;0373099444;0
278418;0373099754;0
278418;0373105185;0
278418;0373105932;0
278418;0373107978;0
278418;0373108494;0
278418;0373114168;0
278418;0373115113;0
278418;0373116918;0
278418;0373120001;0
278418;0373153260;0
278418;0373153279;0
278418;0373162324;0
278418;0373163134;0
278418;0373163274;0
278418;0373164300;0
278418;037316601X;0
278418;0373166052;0
278418;0373166060;0
278418;0373167091;0
278418;0373172796;0
278418;0373191413;0
278418;0373195818;0
278418;0373217129;0
278418;0373221657;0
278418;0373224060;0
278418;0373225091;0
278418;0373225156;0
278418;0373240120;0
278418;0373241291;0
278418;0373243170;0
278418;0373243588;0
278418;0373243766;0
278418;0373243812;0
278418;0373243820;0
278418;0373243952;0
278418;0373243960;0
278418;0373254660;0
278418;0373256299;0
278418;0373256760;0
278418;0373262027;0
278418;037326237X;0
278418;0373262558;0
278418;0373290136;0
278418;0373290276;0
278418;037345158X;0
278418;0373451598;0
278418;0373471521;0
278418;0373484003;0
278418;0373616392;0
278418;0373700180;0
278418;037370027X;0
278418;0373700393;0
278418;0373705441;0
278418;0373706456;0
278418;037370710X;0
278418;037370769X;0
278418;0373708963;0
278418;0373764375;0
278418;0373825021;0
278418;0373885202;0
278418;0375756817;8
278418;0380709120;0
278418;0380709562;0
278418;0380711877;0
278418;038076587X;0
278418;0380880547;0
278418;0380892847;0
278418;0385025866;0
278418;0385143184;0
278418;0385299095;0
278418;038549081X;0
278418;0393964493;0
278418;0394174461;0
278418;0394569644;0
278418;0394822412;0
278418;0394834569;0
278418;0394834852;0
278418;0394848705;0
278418;0394871809;0
278418;039487336X;0
278418;0394886755;0
278418;0394894359;0
278418;0395376106;0
278418;0395551579;0
278418;0395644828;0
278418;0399138900;0
278418;0399207279;0
278418;0399517375;0
278418;0425098559;0
278418;0425137562;0
278418;0425140032;5
278418;0425145638;0
278418;0425155404;0
278418;0425173283;0
278418;0425177807;0
278418;0425182142;0
278418;0439095085;0
278418;0439102758;0
278418;0439137012;0
278418;0439138566;0
278418;0439158141;0
278418;0439161142;0
278418;0439163129;0
278418;0439200911;0
278418;043920092X;0
278418;043920741X;0
278418;0439288886;0
278418;0439399327;0
278418;0439434556;0
278418;0440108322;0
278418;0440139791;10
278418;0440145465;0
278418;0440166063;0
278418;0440166497;0
278418;0440176484;0
278418;0440179807;0
278418;0440214114;0
278418;0440222842;0
278418;0440236673;0
278418;044023669X;0
278418;0440236924;0
278418;0440400627;0
278418;0440406595;0
278418;0440409322;0
278418;0440410231;0
278418;0440413915;0
278418;0440414237;0
278418;0440479002;9
278418;0440841216;0
278418;0440845963;0
278418;0440847753;0
278418;0440907071;0
278418;0440920833;9
278418;0440966388;0
278418;0441001823;0
278418;0441005551;0
278418;0441470734;2
278418;0441586945;0
278418;0446350109;0
278418;0446360406;0
278418;0446512753;0
278418;0446519723;0
278418;0446520802;0
278418;0446600970;0
278418;0446603309;0
278418;044661095X;0
278418;0446827029;0
278418;0448095335;0
278418;044809536X;0
278418;0448095467;0
278418;0448343606;0
278418;0448400936;0
278418;0449001946;0
278418;0449001962;0
278418;0449143600;0
278418;0449212084;0
278418;0449909069;0
278418;0451119614;0
278418;0451176820;0
278418;0451183665;0
278418;0451190521;0
278418;0451400763;0
278418;0451404068;0
278418;0451406656;0
278418;0451408667;0
278418;0451519655;0
278418;0451526538;0
278418;0451526805;0
278418;0515039276;0
278418;0515056383;0
278418;0515071080;0
278418;0515118907;0
278418;0515119415;0
278418;0515130168;0
278418;0517052229;0
278418;0517052369;0
278418;0517707918;0
278418;0525111255;0
278418;055322011X;0
278418;0553264613;0
278418;0553270117;0
278418;0553274740;0
278418;0553290614;0
278418;0553293893;0
278418;0553294989;0
278418;0553348310;0
278418;0553442449;0
278418;055348480X;0
278418;0553560271;0
278418;0553564013;0
278418;0553566199;0
278418;0553568701;0
278418;055357258X;0
278418;0590019678;0
278418;0590036394;0
278418;0590065858;0
278418;059009887X;0
278418;0590136895;0
278418;0590226355;0
278418;0590228595;0
278418;0590228625;0
278418;059027337X;0
278418;0590302647;0
278418;0590307207;0
278418;0590317695;0
278418;059033235X;0
278418;059033753X;0
278418;0590375180;0
278418;0590404008;0
278418;0590407473;0
278418;0590411837;0
278418;0590412809;0
278418;0590413848;9
278418;0590423746;0
278418;0590425919;0
278418;0590426702;0
278418;0590433505;0
278418;0590437747;0
278418;0590438999;0
278418;0590439456;0
278418;0590442929;0
278418;059044381X;0
278418;0590443895;0
278418;0590445510;0
278418;059044798X;0
278418;0590448439;0
278418;0590451618;0
278418;0590453696;0
278418;0590458949;0
278418;0590459805;0
278418;059046244X;7
278418;0590469592;0
278418;0590470701;0
278418;059047071X;0
278418;0590476963;0
278418;0590477447;0
278418;0590477641;0
278418;0590482211;0
278418;0590483455;0
278418;059049418X;0
278418;0590500511;0
278418;0590516655;0
278418;0590517236;0
278418;0590568892;0
278418;0590568949;0
278418;0590623737;0
278418;0590635980;0
278418;059066218X;0
278418;0590673130;0
278418;0590849050;0
278418;0590869876;0
278418;0590934899;0
278418;0590997297;0
278418;0590997327;0
278418;0670809594;0
278418;0671002589;0
278418;0671004247;0
278418;0671021702;0
278418;0671042017;0
278418;0671044168;0
278418;0671434691;0
278418;0671502522;7
278418;0671511440;0
278418;0671526286;0
278418;0671536664;0
278418;0671550462;0
278418;0671560034;0
278418;0671567861;0
278418;0671612700;0
278418;0671685465;0
278418;0671694103;0
278418;0671742558;0
278418;0671757075;0
278418;067175937X;0
278418;0671778730;0
278418;0671795538;0
278418;0671836048;0
278418;0671873202;0
278418;067188719X;0
278418;0679418733;0
278418;0679759271;0
278418;0679808485;0
278418;0679812075;0
278418;0679815694;0
278418;0679858652;0
278418;0679860061;0
278418;067988744X;0
278418;0684163268;0
278418;0688078664;0
278418;0688134017;0
278418;0688141692;0
278418;0689812655;0
278418;068983361X;0
278418;0694015091;0
278418;0698304888;0
278418;0717288277;0
278418;0723261296;0
278418;073570922X;0
278418;0743202244;0
278418;0743218086;0
278418;074600186X;0
278418;0782903800;0
278418;0784711046;0
278418;0785276742;0
278418;0786811080;0
278418;0786840366;0
278418;078942973X;0
278418;0812524292;0
278418;0812564936;0
278418;0812570944;0
278418;0812920279;0
278418;0812932765;0
278418;0816712301;0
278418;0816713154;0
278418;0816714991;0
278418;0816728615;0
278418;0816731748;0
278418;0816732345;0
278418;081673755X;0
278418;081673836X;0
278418;0816768676;0
278418;0821759744;0
278418;082340272X;0
278418;0823412202;0
278418;0823414493;0
278418;0824101766;0
278418;0836808886;0
278418;0837819156;0
278418;0842371966;0
278418;0843138114;0
278418;0843920823;0
278418;0843949422;0
278418;0866250328;0
278418;0867880287;0
278418;0874063000;0
278418;0874492440;0
278418;0886774632;0
278418;0886875285;0
278418;0892749075;0
278418;0893756954;0
278418;0894431706;0
278418;0895771691;0
278418;089586763X;0
278418;0912022124;0
278418;0913592293;0
278418;0916441431;0
278418;0916730050;0
278418;0916730085;0
278418;0933038038;0
278418;0937295043;0
278418;0942237048;0
278418;0963005294;0
278418;0967486777;0
278418;1551664844;0
278418;1551665069;0
278418;1557487065;0
278418;1557489335;0
278418;1557820619;0
278418;1557820813;0
278418;1558515607;0
278418;1561449512;0
278418;1561560081;0
278418;156156110X;0
278418;1561564702;0
278418;1561792594;0
278418;1566820413;0
278418;1567311199;0
278418;1569870268;0
278418;1569870349;0
278418;1569872651;0
278418;1569873291;0
278418;1570425159;0
278418;1570829691;0
278418;1576101908;0
278418;1576101932;0
278418;1576738825;0
278418;1579590195;0
278418;1582790841;0
278418;1853260215;0
278418;1853261378;0
278418;1878624059;0
278418;1884628028;0
278418;1885222769;0
278418;1892083043;0
278418;1902367081;0
278422;8806000117;0
278444;0671723316;7
278449;0425178781;9
278458;0374132771;0
278474;0575068620;6
278491;01420.01740;10
278491;0826308252;10
278492;0316158720;7
278503;1400034779;0
278515;0460871382;0
278522;0515124060;7
278535;0380717018;0
278535;0425182878;9
278535;0446343455;0
278536;0971388296;0
278541;0142001740;9
278552;0671021001;7
278554;0345423097;10
278559;DITISEENSOORT;0
278563;3446199470;0
278563;3453198875;0
278563;3548252028;0
278569;0679750533;9
278582;0312957785;7
278582;0312966970;0
278582;0312976275;0
278582;0312985649;0
278582;0345350499;10
278582;0425191583;8
278582;0449217213;8
278582;0451202503;10
278582;0451205146;0
278582;0743497988;0
278582;076534503X;0
278615;0525449922;7
278621;1550390961;8
278633;0140296298;7
278633;0375502238;0
278633;0452273749;1
278633;059099459X;9
278633;0671735594;9
278633;0843928395;9
278633;0887392571;0
278637;2020555549;7
278644;3442413338;0
278668;8440644965;5
278672;0679309519;9
278723;0425145638;0
278729;3492260624;0
278747;9170210667;0
278771;0812550706;0
278774;0140621148;0
278774;0747257906;0
278777;1583225366;5
278782;0860680649;5
278795;8420646113;0
278832;1558745718;10
278843;0609605852;0
278843;067941388X;0
278843;0865732132;5
278843;1562470043;0
278844;0345387651;6
278851;0914511211;8
8;0679425608;0
8;1575663937;6
19;0375759778;7
22;3404921038;7
26;0449005615;9
38;8887913056;0
42;0553582747;7
53;0553280333;0
64;2070423204;7
92;8445071408;7
129;0316735736;7
132;0743439740;0
133;0446325805;0
160;9724119378;0
182;9029517751;0
183;10622/86;0
183;1351334340;0
183;225314696X;0
183;23950/88;6
183;9723817535;0
183;9724114384;7
183;9724131009;7
183;9726081424;9
183;9728416008;0
183;9728487142;10
183;9728487606;6
199;0440949424;0
233;9515710014;0
242;0971880107;0
243;0345433173;0
243;0425164403;0
243;0440225701;0
243;0446358592;0
243;0446600466;0
243;0449911004;0
243;0671023616;0
243;0786863986;5
244;0804111359;8
254;0060199563;0
254;0060502320;7
254;0060809027;0
254;0060934700;9
254;0062502174;0
254;0140367470;0
254;014143967X;0
254;0316769487;0
254;0345294688;0
254;0345357019;0
254;0373063296;0
254;0373226063;6
254;0373242077;0
254;0373810601;6
254;0373822405;0
254;0373835558;0
254;0380789019;0
254;0399146431;9
254;043935806X;0
254;0440967694;0
254;0441003257;0
254;0446350109;0
254;0446354678;0
254;0451408845;0
254;0553250531;0
254;0671527215;0
254;0679879242;8
254;076072850X;0
254;080410753X;0
254;0804108552;0
254;0812516214;0
254;086140324X;0
254;088001380X;0
254;155166500X;0
254;1563890356;0
254;1567310877;8
254;1583140379;0
254;1592571301;0
256;0374270325;0
272;0872200760;8
300;0671018930;5
362;0671643290;8
383;038542471X;0
383;076218857X;0
387;0812504208;9
388;006101351X;6
392;8423324311;0
392;8423646033;0
392;8429728937;0
392;8460459640;0
392;8472224023;0
392;8473861345;9
392;8477665567;0
392;8478884963;9
392;8483002523;5
408;0801491827;6
422;0316168815;0
432;0895774666;0
440;0743424425;10
444;0445402040;0
446;0312195516;0
446;0399137807;0
446;0451203046;0
453;0312278586;6
460;00265124;0
460;8807170698;10
460;8817113492;0
460;887641486X;8
479;0425178242;7
487;0060913509;0
487;0380732688;0
487;039914739X;0
487;0553107305;0
487;0971880107;0
500;084994371X;8
503;0439070333;0
503;0877736138;0
507;0060938455;0
507;0345379454;0
507;0439061644;0
507;0440403553;0
507;0689710879;10
507;0807565288;0
507;0821769340;0
507;0880117168;0
513;0553279572;9
538;0821770209;0
564;0380510944;0
566;0743444167;6
566;0965044192;8
569;0971880107;0
595;0060083298;9
595;1576737357;7
619;0449911683;0
619;0451184718;0
621;8447802701;8
625;2070334368;7
625;2253004022;9
625;2266084372;8
626;3725410127;7
626;3775105190;0
626;385001004X;0
638;0060191929;9
638;0316779423;10
638;0316789089;10
638;0374172897;0
638;0385504209;10
638;0399147012;0
638;039914739X;0
638;0525943862;8
638;0684864843;0
638;0842336214;7
643;0006510345;8
643;0099449943;3
643;0140366660;9
643;0140622063;8
643;0747538069;8
643;0749396067;8
643;0767908473;0
643;1858813093;7
643;2253171077;8
643;2266002996;0
643;2702418112;6
645;0449006522;0
651;0374343381;7
651;0440226694;8
651;0786889160;7
651;0962893862;4
709;0152162577;10
714;0786890436;0
726;0385497679;10
728;0312853238;0
728;067175145X;5
728;0877192820;0
735;0345404777;0
735;044661162X;9
735;0449001954;8
741;044022165X;0
743;0786889705;7
746;03453398681;0
753;0741405784;8
753;0741407213;10
753;1594110119;10
758;0375420827;0
765;1573229385;8
767;0385334036;0
776;0679743464;0
777;0590484753;9
778;039914739X;10
790;0345341201;8
790;0440216842;0
805;0553268449;8
805;0553273604;0
805;9997522052;0
824;0679734775;5
827;059044646;7
843;0140368558;0
843;0312254164;0
850;3442248922;0
850;3505044539;8
853;0345358791;5
853;034537522X;0
876;0345370775;0
882;0312950586;0
882;0385491085;0
882;0425082202;0
882;0553569058;0
882;0590445561;0
882;0679457313;0
882;067976402X;10
882;068416325X;0
882;1571740252;0
882;8423995801;10
887;0441004016;8
899;0971880107;2
900;0425137015;6
900;0441001335;5
901;014044503X;8
901;0571200389;0
914;3548359124;0
914;3772508014;0
914;3877040144;0
924;2264030542;8
929;0345301870;0
929;0345313097;0
929;0451169530;6
929;0553052268;0
929;055321313X;0
929;0553250426;0
929;067163884X;7
929;0671868691;0
929;0939766027;5
945;880431169X;0
945;8825900953;0
945;8825901410;0
981;051513399X;0
996;0060192895;0
998;2266026658;8
1003;0451202503;5
1011;0671759361;0
1025;0099254611;4
1025;0140620915;10
1025;0142000663;10
1025;0142300128;10
1025;0399242562;0
1025;0552124753;10
1025;0575073314;8
1025;0613117905;9
1025;0689853491;0
1025;0749725028;6
1025;0756401453;0
1032;038531258X;10
1056;8422617226;5
1063;0771008171;0
1075;0385504209;7
1075;0472113658;5
1089;0743221990;0
1113;0671021001;0
1116;0425185710;6
1116;0451409086;6
1123;0486203077;8
1129;0064407667;4
1131;0060934417;8
1131;0312983824;6
1131;0385491050;0
1131;0451526295;0
1131;0821758950;0
1132;0679729917;0
1137;8481301132;7
1155;0373711123;0
1155;0380814021;6
1155;0671032658;9
1161;0061098795;5
1167;038039586X;0
1178;0440203155;10
1178;0590447319;0
1184;0671042262;0
1192;1854879073;0
1210;0679731148;9
1211;0451198247;0
1211;2070360423;7
1211;2070375161;7
1211;2070417700;6
1211;2253152277;7
1211;2266085778;2
1211;2266120158;9
1211;273811167X;7
1231;1841215457;0
1248;0393029190;10
1249;0449300021;0
1249;0770428797;10
1254;0971453217;7
1261;0688177751;8
1262;1593160151;10
1296;0963641328;10
1297;0836218256;7
1330;3518368540;10
1334;0786887842;0
1409;0061093106;8
1412;0156027321;9
1412;0451180208;7
1424;0151004137;7
1424;0307001385;0
1424;0385319452;7
1424;0395488826;0
1424;0449206246;0
1424;0590673211;0
1424;0606006133;8
1424;0679777377;0
1424;0743431014;7
1424;0746020120;8
1424;3471794484;0
1435;0425182908;0
1435;044023722X;0
1435;0441172695;0
1435;0451195922;0
1435;0553568760;0
1435;0570060265;8
1435;0679765123;0
1435;074345300X;0
1435;080410753X;10
1436;0446609323;0
1436;0451201558;9
1436;1858680859;0
1467;0782125557;7
1485;0375700382;0
1505;0006482058;6
1511;0425130215;7
1533;0061097659;0
1547;0312251890;0
1548;0385508980;0
1548;0553258540;9
1556;1566091446;5
1558;0374281602;9
1585;0449212602;8
1586;0590634275;7
1589;0061031569;5
1597;0316569321;7
1619;0553578693;7
1660;0671024248;0
1660;0671034022;6
1674;0060187271;10
1674;0060977507;0
1674;0385483503;10
1674;0393322157;0
1674;0445202718;1
1674;0805051589;0
1688;0380791382;0
1730;0743482891;0
1733;0345447867;0
1733;037324522X;0
1733;0373706545;5
1733;0373707061;0
1733;0373708319;6
1733;0441791212;0
1733;0515130419;8
1733;0671521446;7
1733;0789491869;0
1733;0971880107;1
1733;155166450X;8
1745;0553126911;0
1745;055320923X;0
1759;0671411535;7
1768;0440226430;10
1790;044022165X;5
1792;155874262X;8
1799;8879833103;5
1805;0312281250;7
1805;843760494X;8
1805;9500703203;7
1848;0061030651;5
1848;0449219364;0
1848;0451169530;5
1848;0671722727;10
1848;0786868716;10
1848;0812550307;0
1850;0670856258;5
1850;0855612819;8
1850;1869430727;6
1850;416158501;9
1878;0446326488;7
1903;0060812494;0
1903;0140289216;10
1903;0194315193;10
1903;0340697687;10
1903;0345333152;10
1903;038531809X;0
1903;0385492081;0
1903;0415167914;10
1903;0553211684;0
1903;0671041789;0
1903;067162248X;10
1903;073520313X;0
1903;0767913973;8
1903;1572241381;0
1903;9575860853;0
1905;0553274503;5
1923;0413588106;8
1928;0312267819;5
1928;0425161242;0
1928;0743469801;0
1960;8806138480;8
1966;1570422826;7
1978;0425185702;10
1990;8532501192;5
1990;8585622032;7
2010;0316602051;0
2010;1552976246;2
2012;0553348973;5
2012;0671023616;8
2024;0380717972;9
2024;0393011224;9
2024;0472095978;9
2024;0525943730;5
2024;0802116825;8
2024;1895857058;9
2030;0394404289;10
2030;044020562X;10
2030;0786860642;10
2033;0142500135;7
2033;030768993X;0
2033;0345351525;0
2033;0380775123;10
2033;0439139597;9
2033;043935806X;9
2033;0451456718;10
2033;0451458028;10
2033;0553379534;10
2033;067086935X;0
2033;0671676253;10
2033;0761107363;0
2033;0765342987;10
2033;0812532988;8
2033;0812533577;9
2033;0812575717;10
2033;0886774004;10
2033;0886774144;10
2033;0886774268;0
2033;0886775876;10
2033;0894716174;9
2033;0935702431;0
2036;0452281296;8
2046;0375433465;0
2046;067170091X;0
2046;0671705997;0
2066;3453044991;0
2076;8807170698;9
2084;843396951X;7
2084;8440682441;6
2084;8478886818;8
2090;0380720191;0
2090;0671739778;6
2103;0679745963;7
2106;0802139256;0
2110;0345260627;10
2110;0373642857;6
2110;0373642946;0
2110;0373642962;0
2110;0441000150;10
2110;0671802283;8
2110;0679023755;8
2110;0698119916;8
